school_id,act_midpoint_math,act_midpoint_english,act_midpoint_writing,act_midpoint_cumulative,act_25th_percentile_math,act_25th_percentile_english,act_25th_percentile_writing,act_50th_percentile_math,act_50th_percentile_english,act_75th_percentile_math,act_75th_percentile_writing,sat_midpoint_math,sat_midpoint_writing,sat_midpoint_critical_reading,sat_25th_percentile_math,sat_25th_percentile_writing,sat_25th_percentile_critical_reading,sat_50th_percentile_math,sat_75th_percentile_math,sat_75th_percentile_writing,act_score,sat_score
483470,,,,,,,,,,,,,,,,,,,,,0,0
409193,,,,,,,,,,,,,,,,,,,,,0,0
484172,,,,,,,,,,,,,,,,,,,,,0,0
439932,,,,,,,,,,,,,,,,,,,,,0,0
493637,,,,,,,,,,,,,,,,,,,,,0,0
441672,,,,,,,,,,,,,,,,,,,,,0,0
491598,,,,,,,,,,,,,,,,,,,,,0,0
457794,,,,,,,,,,,,,,,,,,,,,0,0
447722,,,,,,,,,,,,,,,,,,,,,0,0
204121,,,,,,,,,,,,,,,,,,,,,0,0
170736,,,,,,,,,,,,,,,,,,,,,0,0
459523,,,,,,,,,,,,,,,,,,,,,0,0
481252,,,,,,,,,,,,,,,,,,,,,0,0
492935,,,,,,,,,,,,,,,,,,,,,0,0
495244,,,,,,,,,,,,,,,,,,,,,0,0
444361,,,,,,,,,,,,,,,,,,,,,0,0
377281,,,,,,,,,,,,,,,,,,,,,0,0
439774,,,,,,,,,,,,,,,,,,,,,0,0
434469,,,,,,,,,,,,,,,,,,,,,0,0
483869,,,,,,,,,,,,,,,,,,,,,0,0
199971,,,,,,,,,,,,,,,,,,,,,0,0
459541,,,,,,,,,,,,,,,,,,,,,0,0
421896,,,,,,,,,,,,,,,,,,,,,0,0
436553,,,,,,,,,,,,,,,,,,,,,0,0
439686,,,,,,,,,,,,,,,,,,,,,0,0
379746,,,,,,,,,,,,,,,,,,,,,0,0
484996,,,,,,,,,,,,,,,,,,,,,0,0
457192,,,,,,,,,,,,,,,,,,,,,0,0
215336,,,,,,,,,,,,,,,,,,,,,0,0
445498,,,,,,,,,,,,,,,,,,,,,0,0
449092,,,,,,,,,,,,,,,,,,,,,0,0
483850,,,,,,,,,,,,,,,,,,,,,0,0
161855,,,,,,,,,,,,,,,,,,,,,0,0
444264,,,,,,,,,,,,,,,,,,,,,0,0
207786,,,,,,,,,,,,,,,,,,,,,0,0
451547,,,,,,,,,,,,,,,,,,,,,0,0
449445,,,,,,,,,,,,,,,,,,,,,0,0
469416,,,,,,,,,,,,,,,,,,,,,0,0
223852,,,,,,,,,,,,,,,,,,,,,0,0
373456,,,,,,,,,,,,,,,,,,,,,0,0
243203,,,,,,,,,,,,,,,,,,,,,0,0
488138,,,,,,,,,,,,,,,,,,,,,0,0
484066,,,,,,,,,,,,,,,,,,,,,0,0
448257,,,,,,,,,,,,,,,,,,,,,0,0
449773,,,,,,,,,,,,,,,,,,,,,0,0
373216,,,,,,,,,,,,,,,,,,,,,0,0
417637,,,,,,,,,,,,,,,,,,,,,0,0
495217,,,,,,,,,,,,,,,,,,,,,0,0
449807,,,,,,,,,,,,,,,,,,,,,0,0
201803,,,,,,,,,,,,,,,,,,,,,0,0
455974,,,,,,,,,,,,,,,,,,,,,0,0
204723,,,,,,,,,,,,,,,,,,,,,0,0
237242,,,,,,,,,,,,,,,,,,,,,0,0
431123,,,,,,,,,,,,,,,,,,,,,0,0
377272,,,,,,,,,,,,,,,,,,,,,0,0
369686,,,,,,,,,,,,,,,,,,,,,0,0
490249,,,,,,,,,,,,,,,,,,,,,0,0
178828,,,,,,,,,,,,,,,,,,,,,0,0
488059,,,,,,,,,,,,,,,,,,,,,0,0
376288,,,,,,,,,,,,,,,,,,,,,0,0
481483,,,,,,,,,,,,,,,,,,,,,0,0
415987,,,,,,,,,,,,,,,,,,,,,0,0
369783,,,,,,,,,,,,,,,,,,,,,0,0
461652,,,,,,,,,,,,,,,,,,,,,0,0
449357,,,,,,,,,,,,,,,,,,,,,0,0
446598,,,,,,,,,,,,,,,,,,,,,0,0
493558,,,,,,,,,,,,,,,,,,,,,0,0
430795,,,,,,,,,,,,,,,,,,,,,0,0
431196,,,,,,,,,,,,,,,,,,,,,0,0
134228,,,,,,,,,,,,,,,,,,,,,0,0
422835,,,,,,,,,,,,,,,,,,,,,0,0
431284,,,,,,,,,,,,,,,,,,,,,0,0
480888,,,,,,,,,,,,,,,,,,,,,0,0
460109,,,,,,,,,,,,,,,,,,,,,0,0
194435,,,,,,,,,,,,,,,,,,,,,0,0
110194,,,,,,,,,,,,,,,,,,,,,0,0
460932,,,,,,,,,,,,,,,,,,,,,0,0
461810,,,,,,,,,,,,,,,,,,,,,0,0
447865,,,,,,,,,,,,,,,,,,,,,0,0
448239,,,,,,,,,,,,,,,,,,,,,0,0
413972,,,,,,,,,,,,,,,,,,,,,0,0
476498,,,,,,,,,,,,,,,,,,,,,0,0
108065,,,,,,,,,,,,,,,,,,,,,0,0
476869,,,,,,,,,,,,,,,,,,,,,0,0
447449,,,,,,,,,,,,,,,,,,,,,0,0
485573,,,,,,,,,,,,,,,,,,,,,0,0
457396,,,,,,,,,,,,,,,,,,,,,0,0
444404,,,,,,,,,,,,,,,,,,,,,0,0
449603,,,,,,,,,,,,,,,,,,,,,0,0
495129,,,,,,,,,,,,,,,,,,,,,0,0
448275,,,,,,,,,,,,,,,,,,,,,0,0
476610,,,,,,,,,,,,,,,,,,,,,0,0
146533,,,,,,,,,,,,,,,,,,,,,0,0
449135,,,,,,,,,,,,,,,,,,,,,0,0
487959,,,,,,,,,,,,,,,,,,,,,0,0
237491,,,,,,,,,,,,,,,,,,,,,0,0
417910,,,,,,,,,,,,,,,,,,,,,0,0
461263,,,,,,,,,,,,,,,,,,,,,0,0
193858,,,,,,,,,,,,,,,,,,,,,0,0
486415,,,,,,,,,,,,,,,,,,,,,0,0
261773,,,,,,,,,,,,,,,,,,,,,0,0
409032,,,,,,,,,,,,,,,,,,,,,0,0
419721,,,,,,,,,,,,,,,,,,,,,0,0
194666,,,,,,,,,,,,,,,,,,,,,0,0
481191,,,,,,,,,,,,,,,,,,,,,0,0
481863,,,,,,,,,,,,,,,,,,,,,0,0
484020,,,,,,,,,,,,,,,,,,,,,0,0
457606,,,,,,,,,,,,,,,,,,,,,0,0
446206,,,,,,,,,,,,,,,,,,,,,0,0
143491,,,,,,,,,,,,,,,,,,,,,0,0
488378,,,,,,,,,,,,,,,,,,,,,0,0
248624,,,,,,,,,,,,,,,,,,,,,0,0
420370,,,,,,,,,,,,,,,,,,,,,0,0
109730,,,,,,,,,,,,,,,,,,,,,0,0
441575,,,,,,,,,,,,,,,,,,,,,0,0
238005,,,,,,,,,,,,,,,,,,,,,0,0
493150,,,,,,,,,,,,,,,,,,,,,0,0
193265,,,,,,,,,,,,,,,,,,,,,0,0
494995,,,,,,,,,,,,,,,,,,,,,0,0
495299,,,,,,,,,,,,,,,,,,,,,0,0
457572,,,,,,,,,,,,,,,,,,,,,0,0
487968,,,,,,,,,,,,,,,,,,,,,0,0
443207,,,,,,,,,,,,,,,,,,,,,0,0
380067,,,,,,,,,,,,,,,,,,,,,0,0
461856,,,,,,,,,,,,,,,,,,,,,0,0
488280,,,,,,,,,,,,,,,,,,,,,0,0
451501,,,,,,,,,,,,,,,,,,,,,0,0
488952,,,,,,,,,,,,,,,,,,,,,0,0
483382,,,,,,,,,,,,,,,,,,,,,0,0
188650,,,,,,,,,,,,,,,,,,,,,0,0
469610,,,,,,,,,,,,,,,,,,,,,0,0
260336,,,,,,,,,,,,,,,,,,,,,0,0
420981,,,,,,,,,,,,,,,,,,,,,0,0
430582,,,,,,,,,,,,,,,,,,,,,0,0
459374,,,,,,,,,,,,,,,,,,,,,0,0
220127,,,,,,,,,,,,,,,,,,,,,0,0
371690,,,,,,,,,,,,,,,,,,,,,0,0
250902,,,,,,,,,,,,,,,,,,,,,0,0
492652,,,,,,,,,,,,,,,,,,,,,0,0
460969,,,,,,,,,,,,,,,,,,,,,0,0
207704,,,,,,,,,,,,,,,,,,,,,0,0
165255,,,,,,,,,,,,,,,,,,,,,0,0
483841,,,,,,,,,,,,,,,,,,,,,0,0
489256,,,,,,,,,,,,,,,,,,,,,0,0
419712,,,,,,,,,,,,,,,,,,,,,0,0
228185,,,,,,,,,,,,,,,,,,,,,0,0
483106,,,,,,,,,,,,,,,,,,,,,0,0
453792,,,,,,,,,,,,,,,,,,,,,0,0
444194,,,,,,,,,,,,,,,,,,,,,0,0
449463,,,,,,,,,,,,,,,,,,,,,0,0
483744,,,,,,,,,,,,,,,,,,,,,0,0
418782,,,,,,,,,,,,,,,,,,,,,0,0
495262,,,,,,,,,,,,,,,,,,,,,0,0
440730,,,,,,,,,,,,,,,,,,,,,0,0
158617,,,,,,,,,,,,,,,,,,,,,0,0
457086,,,,,,,,,,,,,,,,,,,,,0,0
483009,,,,,,,,,,,,,,,,,,,,,0,0
484923,,,,,,,,,,,,,,,,,,,,,0,0
475431,,,,,,,,,,,,,,,,,,,,,0,0
184746,,,,,,,,,,,,,,,,,,,,,0,0
363679,,,,,,,,,,,,,,,,,,,,,0,0
490470,,,,,,,,,,,,,,,,,,,,,0,0
219596,,,,,,,,,,,,,,,,,,,,,0,0
438984,,,,,,,,,,,,,,,,,,,,,0,0
497189,,,,,,,,,,,,,,,,,,,,,0,0
443021,,,,,,,,,,,,,,,,,,,,,0,0
444936,,,,,,,,,,,,,,,,,,,,,0,0
456977,,,,,,,,,,,,,,,,,,,,,0,0
486813,,,,,,,,,,,,,,,,,,,,,0,0
484048,,,,,,,,,,,,,,,,,,,,,0,0
443252,,,,,,,,,,,,,,,,,,,,,0,0
189990,,,,,,,,,,,,,,,,,,,,,0,0
491686,,,,,,,,,,,,,,,,,,,,,0,0
480833,,,,,,,,,,,,,,,,,,,,,0,0
367051,,,,,,,,,,,,,,,,,,,,,0,0
443322,,,,,,,,,,,,,,,,,,,,,0,0
491075,,,,,,,,,,,,,,,,,,,,,0,0
191728,,,,,,,,,,,,,,,,,,,,,0,0
445948,,,,,,,,,,,,,,,,,,,,,0,0
171988,,,,,,,,,,,,,,,,,,,,,0,0
491695,,,,,,,,,,,,,,,,,,,,,0,0
402800,,,,,,,,,,,,,,,,,,,,,0,0
413820,,,,,,,,,,,,,,,,,,,,,0,0
443562,,,,,,,,,,,,,,,,,,,,,0,0
490452,,,,,,,,,,,,,,,,,,,,,0,0
437635,,,,,,,,,,,,,,,,,,,,,0,0
491941,,,,,,,,,,,,,,,,,,,,,0,0
476559,,,,,,,,,,,,,,,,,,,,,0,0
400187,,,,,,,,,,,,,,,,,,,,,0,0
495040,,,,,,,,,,,,,,,,,,,,,0,0
461582,,,,,,,,,,,,,,,,,,,,,0,0
484330,,,,,,,,,,,,,,,,,,,,,0,0
481386,,,,,,,,,,,,,,,,,,,,,0,0
492643,,,,,,,,,,,,,,,,,,,,,0,0
158246,,,,,,,,,,,,,,,,,,,,,0,0
476957,,,,,,,,,,,,,,,,,,,,,0,0
189413,,,,,,,,,,,,,,,,,,,,,0,0
452072,,,,,,,,,,,,,,,,,,,,,0,0
168892,,,,,,,,,,,,,,,,,,,,,0,0
455886,,,,,,,,,,,,,,,,,,,,,0,0
383163,,,,,,,,,,,,,,,,,,,,,0,0
413176,,,,,,,,,,,,,,,,,,,,,0,0
136765,,,,,,,,,,,,,,,,,,,,,0,0
383312,,,,,,,,,,,,,,,,,,,,,0,0
443951,,,,,,,,,,,,,,,,,,,,,0,0
486716,,,,,,,,,,,,,,,,,,,,,0,0
201867,,,,,,,,,,,,,,,,,,,,,0,0
483647,,,,,,,,,,,,,,,,,,,,,0,0
490434,,,,,,,,,,,,,,,,,,,,,0,0
446604,,,,,,,,,,,,,,,,,,,,,0,0
196389,,,,,,,,,,,,,,,,,,,,,0,0
491923,,,,,,,,,,,,,,,,,,,,,0,0
481331,,,,,,,,,,,,,,,,,,,,,0,0
456001,,,,,,,,,,,,,,,,,,,,,0,0
228282,,,,,,,,,,,,,,,,,,,,,0,0
110875,,,,,,,,,,,,,,,,,,,,,0,0
481289,,,,,,,,,,,,,,,,,,,,,0,0
363013,,,,,,,,,,,,,,,,,,,,,0,0
451626,,,,,,,,,,,,,,,,,,,,,0,0
187000,,,,,,,,,,,,,,,,,,,,,0,0
439969,,,,,,,,,,,,,,,,,,,,,0,0
229300,,,,,,,,,,,,,,,,,,,,,0,0
107123,,,,,,,,,,,,,,,,,,,,,0,0
484367,,,,,,,,,,,,,,,,,,,,,0,0
408862,,,,,,,,,,,,,,,,,,,,,0,0
491932,,,,,,,,,,,,,,,,,,,,,0,0
439844,,,,,,,,,,,,,,,,,,,,,0,0
462336,,,,,,,,,,,,,,,,,,,,,0,0
137713,,,,,,,,,,,,,,,,,,,,,0,0
238810,,,,,,,,,,,,,,,,,,,,,0,0
237844,,,,,,,,,,,,,,,,,,,,,0,0
186016,,,,,,,,,,,,,,,,,,,,,0,0
460093,,,,,,,,,,,,,,,,,,,,,0,0
365240,,,,,,,,,,,,,,,,,,,,,0,0
202152,,,,,,,,,,,,,,,,,,,,,0,0
490197,,,,,,,,,,,,,,,,,,,,,0,0
423120,,,,,,,,,,,,,,,,,,,,,0,0
491677,,,,,,,,,,,,,,,,,,,,,0,0
444583,,,,,,,,,,,,,,,,,,,,,0,0
228200,,,,,,,,,,,,,,,,,,,,,0,0
459499,,,,,,,,,,,,,,,,,,,,,0,0
485801,,,,,,,,,,,,,,,,,,,,,0,0
490461,,,,,,,,,,,,,,,,,,,,,0,0
483276,,,,,,,,,,,,,,,,,,,,,0,0
457493,,,,,,,,,,,,,,,,,,,,,0,0
492689,,,,,,,,,,,,,,,,,,,,,0,0
447810,,,,,,,,,,,,,,,,,,,,,0,0
142407,,,,,,,,,,,,,,,,,,,,,0,0
217794,,,,,,,,,,,,,,,,,,,,,0,0
486150,,,,,,,,,,,,,,,,,,,,,0,0
490018,,,,,,,,,,,,,,,,,,,,,0,0
461218,,,,,,,,,,,,,,,,,,,,,0,0
419703,,,,,,,,,,,,,,,,,,,,,0,0
412535,,,,,,,,,,,,,,,,,,,,,0,0
486752,,,,,,,,,,,,,,,,,,,,,0,0
461962,,,,,,,,,,,,,,,,,,,,,0,0
441706,,,,,,,,,,,,,,,,,,,,,0,0
447591,,,,,,,,,,,,,,,,,,,,,0,0
147819,,,,,,,,,,,,,,,,,,,,,0,0
395690,,,,,,,,,,,,,,,,,,,,,0,0
479965,,,,,,,,,,,,,,,,,,,,,0,0
449685,,,,,,,,,,,,,,,,,,,,,0,0
451529,,,,,,,,,,,,,,,,,,,,,0,0
481128,,,,,,,,,,,,,,,,,,,,,0,0
152044,,,,,,,,,,,,,,,,,,,,,0,0
428055,,,,,,,,,,,,,,,,,,,,,0,0
493752,,,,,,,,,,,,,,,,,,,,,0,0
455831,,,,,,,,,,,,,,,,,,,,,0,0
447908,,,,,,,,,,,,,,,,,,,,,0,0
495183,,,,,,,,,,,,,,,,,,,,,0,0
189219,,,,,,,,,,,,,,,,,,,,,0,0
480903,,,,,,,,,,,,,,,,,,,,,0,0
457484,,,,,,,,,,,,,,,,,,,,,0,0
448424,,,,,,,,,,,,,,,,,,,,,0,0
490346,,,,,,,,,,,,,,,,,,,,,0,0
456515,,,,,,,,,,,,,,,,,,,,,0,0
219037,,,,,,,,,,,,,,,,,,,,,0,0
223083,,,,,,,,,,,,,,,,,,,,,0,0
488299,,,,,,,,,,,,,,,,,,,,,0,0
449782,,,,,,,,,,,,,,,,,,,,,0,0
417503,,,,,,,,,,,,,,,,,,,,,0,0
457624,,,,,,,,,,,,,,,,,,,,,0,0
135142,,,,,,,,,,,,,,,,,,,,,0,0
481960,,,,,,,,,,,,,,,,,,,,,0,0
459967,,,,,,,,,,,,,,,,,,,,,0,0
193380,,,,,,,,,,,,,,,,,,,,,0,0
367334,,,,,,,,,,,,,,,,,,,,,0,0
454698,,,,,,,,,,,,,,,,,,,,,0,0
217077,,,,,,,,,,,,,,,,,,,,,0,0
365833,,,,,,,,,,,,,,,,,,,,,0,0
175698,,,,,,,,,,,,,,,,,,,,,0,0
123350,,,,,,,,,,,,,,,,,,,,,0,0
210599,,,,,,,,,,,,,,,,,,,,,0,0
493743,,,,,,,,,,,,,,,,,,,,,0,0
